label,intensity,symmetry
1,57.254901960784316,94.86274509803921
5,50.05882352941177,84.67450980392157
8,109.05882352941177,97.49803921568628
1,38.79607843137255,63.67058823529412
8,142.95686274509805,144.31372549019608
7,39.03529411764706,66.69019607843137
1,55.870588235294115,29.858823529411765
9,103.11372549019607,115.09803921568627
4,101.90588235294118,131.6392156862745
6,153.01176470588234,130.27450980392157
1,71.36470588235294,37.34117647058824
4,85.5921568627451,104.46274509803922
6,151.25882352941176,144.24313725490197
6,194.98823529411766,205.86666666666667
9,66.30196078431372,102.72156862745098
0,140.2313725490196,127.08235294117648
0,161.93333333333334,176.10980392156864
1,77.2235294117647,42.65098039215687
9,184.55686274509804,179.30196078431374
7,102.55294117647058,129.6156862745098
7,61.88627450980392,75.83529411764705
0,135.68235294117648,97.62352941176471
2,129.04313725490195,140.24313725490197
8,93.70588235294117,91.9607843137255
1,54.898039215686275,48.752941176470586
0,181.05098039215687,102.98823529411764
3,76.64313725490196,96.35294117647058
8,66.37647058823529,47.27843137254902
3,91.33333333333333,98.31372549019608
3,92.2156862745098,129.89019607843136
7,64.8,85.12156862745098
5,87.88627450980393,125.28627450980392
4,71.51764705882353,92.21960784313725
8,168.5607843137255,196.7372549019608
3,122.41960784313726,153.34901960784313
8,119.69411764705882,101.07450980392156
5,144.15686274509804,170.76862745098038
8,118.73333333333333,147.71764705882353
2,141.91764705882352,204.20392156862744
6,158.6,169.93725490196078
3,84.28235294117647,98.54117647058824
6,71.22745098039216,89.05098039215686
3,151.95686274509805,127.80392156862746
7,96.70196078431373,99.83529411764707
3,107.34901960784313,76.10196078431372
7,75.23529411764706,98.89411764705882
1,81.49411764705883,131.81960784313725
8,68.26274509803922,70.4470588235294
0,147.92549019607844,174.7294117647059
0,153.90588235294118,162.18823529411765
1,82.99607843137255,94.12549019607843
1,72.46274509803922,99.01960784313727
1,65.01176470588236,114.75294117647059
1,59.11372549019608,67.52941176470588
0,167.50196078431372,154.47058823529412
3,104.55686274509804,126.19607843137256
2,154.65098039215687,149.5607843137255
1,77.92549019607843,128.29019607843136
5,99.76470588235294,106.60392156862744
1,50.207843137254905,26.19607843137255
9,61.576470588235296,63.90588235294118
6,69.03529411764706,98.38431372549019
0,124.1843137254902,107.38039215686274
9,113.26274509803922,134.20392156862744
9,103.02745098039216,99.56862745098039
2,136.72549019607843,96.58823529411765
0,159.0078431372549,103.05882352941177
7,90.15686274509804,102.61960784313726
5,122.30980392156863,142.53333333333333
8,95.70196078431373,123.96862745098039
7,99.00392156862745,95.56862745098039
6,61.60392156862745,67.83529411764707
6,85.78823529411764,106.95686274509804
2,47.627450980392155,64.41568627450981
7,68.07058823529412,106.62745098039215
2,170.72156862745098,141.1450980392157
6,97.78823529411764,118.14117647058825
8,111.04313725490196,176.2980392156863
3,109.31372549019608,126.95686274509805
6,90.92156862745098,123.41960784313724
5,105.9843137254902,116.90196078431373
4,141.27058823529413,127.87450980392157
9,128.5529411764706,141.6627450980392
6,80.27058823529411,110.72941176470587
4,89.09411764705882,114.28235294117647
8,111.93725490196078,82.10980392156863
1,60.29019607843137,76.88627450980393
2,133.18823529411765,181.7019607843137
1,54.03529411764706,43.89019607843137
2,139.04313725490195,132.29019607843136
9,87.24705882352941,120.90980392156862
4,89.02352941176471,132.75294117647059
7,110.52549019607844,112.09411764705882
5,66.44313725490196,97.71764705882353
3,68.73333333333333,102.24313725490197
9,107.92941176470588,96.92549019607844
3,105.46666666666667,78.8156862745098
1,69.73725490196078,121.78823529411764
7,90.45882352941176,100.14901960784314
5,107.88627450980393,147.81960784313725
8,114.23529411764706,144.33725490196076
3,87.43921568627451,119.09803921568627
0,133.5607843137255,125.89019607843137
4,80.57254901960785,84.92549019607844
1,56.45882352941177,34.73725490196078
0,156.94117647058823,106.95686274509804
7,44.5843137254902,63.26274509803922
4,74.43137254901961,92.3686274509804
8,120.03921568627452,91.5764705882353
5,116.94509803921568,124.52549019607844
5,90.19607843137256,135.34901960784316
1,70.17647058823529,105.46666666666667
4,105.0,93.78823529411764
2,144.13725490196077,193.35686274509806
7,84.78039215686275,102.07843137254902
3,69.52941176470588,77.09019607843138
2,102.14509803921568,94.31372549019608
1,68.76470588235294,88.69019607843137
1,80.14117647058823,133.95294117647057
1,86.09019607843138,144.50980392156862
6,89.18039215686275,114.71372549019608
5,77.19607843137256,105.2627450980392
4,88.02352941176471,90.07058823529411
0,168.28235294117647,128.3686274509804
5,92.24313725490197,130.8078431372549
5,104.01960784313725,138.48627450980393
2,95.29803921568627,141.91372549019607
8,79.00784313725491,125.82745098039216
1,77.99607843137255,106.29019607843136
2,101.09411764705882,124.58823529411765
8,138.41176470588235,141.65490196078431
3,131.31372549019608,84.4078431372549
8,74.10980392156863,86.0156862745098
1,43.55294117647059,42.925490196078435
0,108.10196078431373,167.7098039215686
7,120.88627450980393,136.4
5,96.70980392156862,135.74117647058824
1,68.78039215686275,119.00392156862745
6,73.16470588235295,105.03529411764706
7,62.35686274509804,95.83529411764707
3,122.25882352941177,98.90980392156862
6,78.61176470588235,99.15294117647059
7,74.24313725490197,101.16078431372549
2,131.45098039215685,190.09411764705882
9,89.10980392156863,79.79607843137255
3,136.8862745098039,154.67450980392158
9,172.96470588235294,128.95686274509805
4,124.95294117647059,129.9607843137255
7,110.45882352941176,153.2549019607843
3,119.56470588235294,108.13333333333333
2,108.54901960784314,160.54901960784315
1,66.24705882352941,111.74901960784314
6,122.27843137254902,100.23529411764706
8,97.24313725490197,134.98823529411766
3,89.03529411764706,110.61176470588235
3,165.0,131.30196078431374
8,233.45098039215685,119.36470588235294
6,138.08235294117648,138.9019607843137
5,127.3921568627451,134.87058823529412
3,152.2941176470588,120.58039215686274
0,93.34117647058824,68.22745098039215
7,95.91372549019607,108.8313725490196
3,95.47450980392156,146.3529411764706
1,52.6,71.72549019607843
3,114.30980392156863,106.43921568627451
2,129.5607843137255,152.0078431372549
1,119.70588235294117,180.4470588235294
1,88.08235294117647,133.68627450980392
5,113.13333333333334,135.09803921568627
6,149.1607843137255,126.32156862745097
2,100.44705882352942,167.49019607843138
1,38.35686274509804,23.27058823529412
7,59.35294117647059,104.12549019607843
5,103.70980392156862,131.09019607843138
7,58.188235294117646,66.83921568627451
5,90.00392156862745,110.87843137254902
5,75.03921568627452,100.0
2,107.17254901960784,128.17254901960786
1,43.14509803921569,77.5921568627451
8,91.89411764705882,110.74509803921569
6,93.10196078431373,111.80392156862746
4,60.254901960784316,64.10980392156863
3,140.87843137254902,102.49411764705883
7,112.56470588235294,139.41960784313727
1,114.13725490196079,145.71764705882353
7,77.49411764705883,103.57647058823528
2,86.84705882352941,113.6078431372549
4,93.6,113.44313725490196
9,108.35686274509804,121.77254901960785
7,84.97254901960784,124.29803921568627
7,103.41960784313726,128.05490196078432
5,78.37647058823529,105.91372549019607
0,113.63529411764706,180.98823529411766
7,61.168627450980395,61.01960784313726
8,112.2078431372549,119.66274509803921
7,90.08627450980393,111.07450980392157
0,121.62352941176471,157.0980392156863
6,83.38823529411765,102.90196078431373
4,107.26274509803922,135.30196078431374
5,118.92941176470588,148.3529411764706
5,111.45098039215686,122.83921568627451
9,118.91764705882353,134.64313725490194
7,77.15686274509804,103.34901960784313
0,179.16862745098038,170.04705882352943
8,126.54901960784314,125.69411764705882
4,102.44705882352942,121.6
0,174.86274509803923,181.1843137254902
1,69.89019607843137,93.30196078431374
7,137.5686274509804,166.9019607843137
1,40.80392156862745,45.12156862745098
5,95.81960784313725,137.78823529411764
2,122.29803921568627,145.51372549019607
0,146.45098039215685,140.3529411764706
9,100.47843137254903,84.13333333333333
2,123.44705882352942,182.97254901960784
0,164.2549019607843,88.43137254901961
7,65.30588235294118,78.54901960784315
1,45.10980392156863,53.490196078431374
1,59.576470588235296,101.27058823529411
3,105.9843137254902,156.95686274509805
6,107.53725490196078,122.65098039215687
6,83.90980392156862,91.52156862745099
9,96.86274509803921,130.26666666666665
8,106.03921568627452,128.18039215686275
7,66.28235294117647,100.38431372549019
0,150.86666666666667,191.41960784313727
0,67.59607843137255,84.58039215686274
3,135.92156862745097,204.8392156862745
0,146.3921568627451,153.0980392156863
3,144.50588235294117,170.21960784313725
6,79.11372549019607,96.22745098039216
2,145.89803921568628,118.58039215686276
0,97.75686274509803,78.90980392156862
6,72.41568627450981,97.45882352941177
6,106.21960784313725,115.24705882352941
4,142.8470588235294,142.8
0,127.43529411764706,78.98039215686273
9,75.93333333333334,102.98823529411764
1,48.384313725490195,73.1764705882353
2,104.02745098039216,120.43921568627451
7,62.588235294117645,71.46666666666667
4,108.38823529411765,125.49803921568628
1,63.27450980392157,115.54509803921569
8,190.68235294117648,119.87450980392157
5,120.12156862745098,172.50196078431372
1,48.13333333333333,29.71764705882353
6,88.29411764705883,93.6705882352941
2,87.95294117647059,99.96862745098039
8,100.3529411764706,115.28627450980392
1,48.8235294117647,41.074509803921565
0,140.45490196078433,205.34901960784313
1,59.780392156862746,58.98823529411764
7,118.94509803921568,115.2627450980392
7,114.62745098039215,134.87843137254902
7,91.90196078431373,120.0156862745098
4,67.3921568627451,91.70196078431373
7,72.01960784313725,95.38823529411765
3,134.02745098039216,131.83529411764704
4,70.87058823529412,90.98823529411766
2,88.12156862745098,104.69803921568628
1,44.780392156862746,41.67843137254902
6,76.90980392156862,95.69411764705882
4,101.68627450980392,111.81176470588235
0,110.12549019607843,109.37254901960785
9,99.09411764705882,131.46666666666667
4,69.44313725490196,86.84705882352941
6,89.21176470588236,126.94117647058823
7,85.52156862745097,105.07450980392157
5,88.23137254901961,123.65490196078431
7,111.45882352941176,128.68235294117648
6,119.7764705882353,129.94509803921568
8,87.32156862745099,128.8156862745098
2,141.0235294117647,172.54117647058825
5,81.90196078431373,114.21176470588236
3,73.52156862745097,95.43529411764706
3,236.49411764705883,113.9843137254902
7,111.34117647058824,132.56470588235294
7,92.08235294117647,103.70980392156864
2,128.54901960784315,171.68627450980392
4,92.54509803921569,123.27058823529411
1,38.654901960784315,63.89019607843137
9,121.85882352941177,130.95686274509802
8,120.87843137254902,148.25098039215686
9,107.13333333333334,135.43529411764706
0,155.54117647058823,114.53333333333333
4,91.9843137254902,113.27058823529413
5,85.70588235294117,132.50980392156862
3,65.25882352941177,84.25882352941176
9,106.90980392156862,98.87058823529412
9,99.78039215686275,118.02352941176471
1,40.51764705882353,56.82352941176471
4,45.023529411764706,61.79607843137255
8,101.60392156862746,160.10196078431375
8,147.92549019607844,179.14509803921567
1,82.43921568627451,117.34117647058824
8,131.10196078431372,139.34117647058824
6,110.38823529411765,99.43529411764706
8,124.24705882352941,171.93725490196078
4,122.54901960784314,133.85882352941178
0,145.53333333333333,148.4392156862745
3,138.7921568627451,155.9686274509804
6,61.4156862745098,80.21960784313725
4,52.68235294117647,51.1843137254902
0,162.20392156862746,195.80392156862746
0,110.34509803921569,111.58431372549019
2,118.39607843137254,105.07450980392157
1,36.14509803921569,40.12549019607843
6,56.83529411764706,78.66666666666667
4,66.13725490196079,70.94901960784313
9,91.00784313725491,121.89803921568628
1,51.8,71.2627450980392
0,144.1529411764706,158.62745098039215
4,95.52941176470588,115.67058823529412
2,119.69411764705882,135.41960784313727
6,141.99607843137255,143.74901960784314
8,176.94117647058823,168.69803921568626
9,101.48627450980392,109.41960784313726
5,139.7058823529412,143.05098039215687
7,61.42745098039216,71.02745098039216
2,126.08627450980393,142.50196078431372
3,65.01176470588236,74.8549019607843
3,153.2,134.0235294117647
1,60.80392156862745,102.8078431372549
2,81.72941176470589,99.49019607843138
3,102.84313725490196,151.41176470588235
9,110.63529411764706,122.05490196078432
3,122.57254901960785,133.7019607843137
0,167.31372549019608,169.51372549019607
3,110.8,112.0
7,69.70196078431373,124.69019607843137
6,152.10196078431372,123.89019607843137
6,118.32549019607843,160.10980392156864
1,48.003921568627455,54.31372549019608
6,192.95294117647057,155.2156862745098
6,134.09019607843138,150.8392156862745
8,112.22745098039216,127.82745098039214
3,87.55294117647058,108.90980392156862
3,62.976470588235294,94.58039215686274
9,120.7843137254902,101.84313725490196
3,129.70980392156864,94.43137254901961
0,150.98823529411766,126.16470588235295
8,111.68627450980392,142.0078431372549
9,93.60392156862746,75.16862745098038
8,85.30588235294118,105.52156862745097
6,84.33333333333333,98.98039215686273
8,121.8078431372549,120.67450980392157
2,109.98039215686275,109.86666666666667
6,85.63529411764706,116.19607843137254
3,94.03921568627452,125.41960784313726
7,75.37254901960785,104.33725490196079
9,111.16470588235295,91.09019607843138
7,64.10196078431373,82.10196078431372
9,169.20392156862746,93.35686274509803
1,80.05098039215686,124.97254901960784
9,109.98039215686275,139.5529411764706
3,145.6235294117647,156.0156862745098
1,79.92156862745098,127.69411764705882
3,129.98823529411766,169.28627450980392
5,117.89411764705882,91.2235294117647
5,129.69019607843137,129.85882352941178
9,84.50196078431372,97.01960784313727
6,67.43137254901961,79.46666666666667
0,82.30980392156863,93.84313725490196
0,156.93333333333334,165.921568627451
2,80.94901960784314,105.5529411764706
2,124.21960784313725,159.09803921568627
7,126.89803921568627,126.98039215686275
5,91.15294117647059,126.93333333333334
7,58.98039215686274,78.31372549019608
5,129.6705882352941,145.08235294117648
2,92.50980392156863,136.3372549019608
6,104.4235294117647,103.79607843137255
9,128.31372549019608,156.99607843137255
1,46.29803921568627,70.57254901960783
2,106.3529411764706,159.23921568627452
3,65.73333333333333,113.23137254901961
7,70.24705882352941,88.03137254901961
3,127.53725490196078,120.45490196078433
8,90.89803921568627,130.7686274509804
5,197.54117647058823,199.4823529411765
5,80.94117647058823,129.43529411764706
1,68.54509803921569,101.63921568627451
7,79.95294117647059,97.94509803921568
7,61.16078431372549,83.06666666666666
4,91.09019607843138,101.6
6,149.68627450980392,199.87450980392157
6,136.4392156862745,141.45098039215685
6,123.2,111.1764705882353
4,96.29019607843138,81.73333333333333
5,87.95294117647059,127.07450980392157
9,80.31764705882352,111.56078431372549
9,90.10196078431373,105.2627450980392
1,68.38823529411765,75.51372549019608
1,41.11764705882353,62.41568627450981
8,102.13333333333334,140.99607843137255
2,102.86274509803921,124.99607843137255
1,57.56078431372549,89.03529411764706
6,64.83921568627451,86.90980392156862
4,74.81176470588235,95.2235294117647
3,154.39607843137256,126.3529411764706
7,84.0156862745098,102.18039215686275
7,78.87058823529412,87.79607843137255
5,88.39607843137254,131.05882352941177
8,88.79607843137255,123.42745098039217
3,114.04705882352941,135.04313725490198
7,106.2392156862745,135.2705882352941
3,154.5607843137255,137.00392156862745
1,41.66274509803922,72.17254901960784
6,100.88627450980393,140.7921568627451
2,119.66666666666667,167.52156862745096
5,114.96078431372548,107.54509803921569
9,76.90980392156862,94.87058823529412
9,77.4078431372549,88.22745098039215
4,83.4235294117647,90.88627450980393
1,45.35294117647059,12.250980392156862
3,187.24705882352941,158.90196078431373
6,91.62352941176471,97.81960784313725
2,68.44313725490196,90.97254901960784
7,154.68627450980392,138.69019607843137
3,86.28627450980392,121.89803921568628
9,133.68627450980392,158.47843137254904
2,148.14117647058825,126.37647058823529
9,94.14901960784314,111.73333333333333
9,102.29019607843138,125.51372549019608
4,129.68627450980392,97.85098039215686
7,114.05882352941177,134.50980392156862
3,168.08235294117648,123.37254901960785
9,84.86274509803921,96.87843137254902
2,94.00784313725491,118.30588235294118
9,97.92549019607843,111.9921568627451
7,53.501960784313724,67.5764705882353
5,59.68235294117647,87.52156862745099
1,38.55294117647059,45.443137254901956
1,69.63921568627451,104.36078431372549
2,66.00392156862745,98.94901960784313
5,100.8078431372549,136.14901960784314
0,104.32549019607843,102.45490196078431
3,117.31372549019608,133.80392156862746
1,61.219607843137254,64.16470588235293
1,60.13725490196079,53.490196078431374
1,46.0078431372549,21.992156862745098
9,69.45490196078431,83.41960784313726
3,113.79607843137255,96.15686274509804
7,98.50980392156863,111.96862745098039
1,62.141176470588235,70.17254901960784
8,104.30196078431372,85.27843137254902
3,138.12941176470588,100.83921568627451
3,124.56862745098039,104.72941176470587
3,88.67058823529412,98.4156862745098
4,132.45098039215685,142.64313725490194
5,89.61960784313726,156.93333333333334
9,141.29019607843136,94.94901960784314
0,144.8078431372549,150.55686274509804
9,122.94117647058823,133.67843137254903
0,125.53725490196078,140.50196078431372
9,137.478431372549,151.1921568627451
9,150.29019607843136,135.64705882352942
7,98.00784313725491,132.90196078431373
0,130.09411764705882,99.35686274509804
5,105.74117647058823,137.05098039215687
3,154.84313725490196,75.83529411764707
7,110.30196078431372,139.08235294117645
0,142.7764705882353,147.41960784313727
5,103.26666666666667,133.57647058823528
3,82.58823529411765,103.52156862745097
7,103.96862745098039,130.4392156862745
9,80.45882352941176,93.80392156862746
0,170.48627450980393,222.76862745098038
1,57.5921568627451,41.07450980392157
4,105.43529411764706,105.1921568627451
2,135.85098039215686,136.15686274509804
7,124.67843137254901,174.4392156862745
7,87.05098039215686,85.9843137254902
0,139.81176470588235,158.17254901960786
5,83.6,121.1843137254902
7,99.90588235294118,155.69411764705882
9,66.27450980392157,83.5921568627451
3,128.89019607843136,172.23529411764707
6,98.52549019607844,91.1686274509804
9,68.86666666666666,83.6470588235294
1,70.5764705882353,120.4078431372549
6,133.53333333333333,154.95686274509802
0,136.98039215686273,155.49803921568628
2,131.30980392156863,165.5607843137255
5,76.50196078431372,108.74509803921569
5,113.62352941176471,149.2549019607843
7,114.72156862745098,127.85882352941177
3,108.84705882352941,161.01176470588234
3,87.04313725490196,118.53333333333333
9,86.93333333333334,97.34117647058824
2,114.87058823529412,132.68235294117648
6,116.97254901960784,153.74901960784314
1,51.5921568627451,81.78823529411764
1,61.60392156862745,96.65098039215687
0,175.23921568627452,133.9764705882353
5,81.66274509803921,123.74117647058824
3,96.12549019607843,77.75686274509803
4,101.27843137254902,95.32549019607842
7,154.94509803921568,148.23529411764707
2,110.57254901960785,132.4
9,82.32941176470588,112.37647058823529
1,51.93333333333333,37.01176470588236
9,99.1843137254902,115.2392156862745
8,162.93333333333334,93.39607843137256
9,92.33333333333333,76.12549019607843
1,43.733333333333334,29.23921568627451
5,110.30588235294118,127.78039215686275
4,176.38823529411764,162.95686274509805
1,47.55294117647059,55.396078431372544
3,146.65882352941176,150.4627450980392
8,88.47058823529412,78.14901960784314
6,116.46274509803922,126.90980392156862
6,65.91372549019607,90.29803921568629
0,122.43529411764706,165.93725490196078
0,121.92156862745098,130.46274509803922
5,148.89019607843136,162.76078431372548
0,103.91372549019607,91.36470588235294
6,76.94901960784314,98.51764705882353
8,144.8,158.99607843137255
1,24.070588235294117,31.827450980392157
9,54.8156862745098,76.99607843137255
0,149.2,210.79215686274512
2,131.7686274509804,193.81176470588235
1,54.63137254901961,92.3686274509804
1,78.22745098039216,104.3686274509804
7,64.11372549019607,78.10980392156863
1,65.8313725490196,107.38823529411765
9,87.11372549019607,96.18823529411765
3,77.04313725490196,82.61960784313726
9,103.2392156862745,133.77254901960785
6,162.2078431372549,131.05882352941177
5,106.31764705882352,134.50980392156862
8,139.09803921568627,158.99607843137255
8,105.81960784313725,137.2705882352941
2,182.89411764705883,160.69019607843137
8,119.99607843137255,126.83921568627451
0,130.30196078431374,71.6313725490196
9,107.03137254901961,108.08627450980393
3,178.0313725490196,137.90588235294118
9,79.09019607843138,83.41960784313724
3,122.32156862745099,99.89803921568628
4,110.69803921568628,123.5764705882353
4,74.04705882352941,89.78823529411764
7,60.35686274509804,80.13333333333333
1,40.811764705882354,70.8156862745098
2,123.55686274509804,155.53725490196078
2,74.09803921568627,74.0392156862745
0,98.4078431372549,152.99607843137255
0,113.56078431372549,155.02745098039216
7,70.82352941176471,100.4470588235294
6,93.49019607843137,107.79607843137255
1,44.294117647058826,80.7764705882353
0,119.98039215686275,175.45098039215685
9,142.31764705882352,109.63921568627451
7,135.1607843137255,123.74901960784314
2,112.69019607843137,162.54901960784315
8,66.8078431372549,71.69411764705882
4,66.90196078431373,77.52941176470588
1,103.14509803921568,96.29803921568627
9,56.537254901960786,63.811764705882354
6,140.53333333333333,165.00392156862745
7,94.96862745098039,108.52549019607844
3,51.431372549019606,71.89019607843137
5,96.48235294117647,124.8078431372549
4,127.09803921568627,149.05098039215687
1,46.015686274509804,39.02745098039215
1,57.286274509803924,52.21176470588235
1,64.29019607843138,85.52156862745099
1,78.25882352941177,110.72156862745098
6,78.37254901960785,78.43137254901961
1,100.0,32.0
5,172.3294117647059,138.92549019607844
4,86.32941176470588,78.64313725490196
7,58.909803921568624,77.44313725490196
6,101.97647058823529,130.478431372549
4,108.15294117647059,131.45098039215685
6,79.05098039215686,114.27450980392157
3,94.02745098039216,130.4078431372549
7,91.74509803921569,123.61568627450981
9,77.25882352941177,76.88627450980391
9,68.46666666666667,77.89803921568628
1,68.75294117647059,34.89411764705882
1,55.64705882352941,52.549019607843135
8,84.35686274509804,104.97254901960784
2,138.0705882352941,198.8862745098039
5,69.53725490196078,74.69803921568626
4,97.09019607843138,106.27450980392157
5,62.4078431372549,76.50980392156862
7,72.50980392156863,104.8313725490196
7,56.89019607843137,60.65098039215687
7,104.09411764705882,125.74117647058824
6,118.69019607843137,146.24313725490197
8,110.47450980392156,85.73333333333333
5,102.09019607843138,143.2941176470588
7,117.03921568627452,155.9843137254902
0,138.82745098039214,197.09803921568627
1,43.77647058823529,72.0392156862745
0,197.92156862745097,229.13725490196077
4,131.27450980392157,126.46274509803922
4,81.05098039215686,110.38431372549019
7,102.6156862745098,119.00392156862745
7,115.02745098039216,98.8313725490196
2,85.2392156862745,108.3686274509804
6,110.65098039215687,131.09019607843138
6,55.258823529411764,75.67843137254903
5,128.21176470588236,184.8235294117647
9,84.0156862745098,107.44313725490196
6,72.41960784313726,89.52941176470588
9,66.96862745098039,55.34117647058824
9,73.14901960784314,68.57254901960785
9,151.98431372549018,135.77254901960785
3,106.25882352941177,117.81960784313726
5,64.54117647058824,92.91764705882353
7,84.2392156862745,103.56862745098039
1,45.490196078431374,69.71764705882353
4,145.07843137254903,125.80392156862746
0,131.9921568627451,106.53333333333333
3,163.16862745098038,197.2705882352941
5,71.36470588235294,103.50588235294117
6,105.25490196078431,126.90196078431373
2,102.32941176470588,117.9921568627451
8,136.12156862745098,176.54901960784315
5,128.42745098039217,155.74117647058824
4,142.10196078431372,112.33725490196079
5,99.56862745098039,122.03137254901961
9,128.07450980392156,96.02352941176471
8,121.54117647058824,194.55686274509804
6,97.98039215686275,136.98823529411766
8,90.48235294117647,113.6313725490196
9,66.90980392156862,66.98039215686273
1,69.43921568627451,101.70980392156864
2,150.72549019607843,138.34509803921569
8,109.90980392156862,91.9921568627451
9,76.9843137254902,84.06274509803922
9,73.35686274509804,73.1921568627451
9,80.01176470588236,103.87450980392157
5,118.65490196078431,142.02352941176468
3,64.36078431372549,77.95294117647059
0,146.37254901960785,147.09803921568627
4,66.73333333333333,98.4470588235294
5,98.26666666666667,118.47058823529412
8,103.04313725490196,140.8549019607843
5,75.94509803921568,101.47450980392156
6,85.87450980392157,92.03137254901961
0,113.85882352941177,46.47843137254902
6,123.53725490196078,137.89019607843136
0,142.7686274509804,167.05098039215687
5,103.8,132.99607843137255
3,73.69411764705882,82.59607843137255
9,110.61960784313726,121.34901960784313
1,52.16078431372549,43.68627450980392
1,103.27058823529411,78.69019607843137
4,92.21176470588236,104.8078431372549
2,114.21176470588236,146.47058823529412
0,144.7450980392157,176.48627450980393
5,111.6470588235294,165.38823529411764
5,69.33725490196079,112.43921568627451
5,132.3372549019608,127.70980392156862
3,73.68627450980392,97.28627450980392
9,74.20392156862745,88.33725490196079
4,98.95686274509804,125.56862745098039
3,113.1843137254902,127.34901960784313
9,88.21176470588236,101.92156862745098
1,69.23529411764706,88.55686274509804
4,117.1921568627451,103.81960784313725
4,114.5921568627451,145.80392156862746
5,99.11764705882354,146.54117647058825
5,63.207843137254905,86.48627450980392
4,91.5764705882353,118.24313725490197
0,66.92156862745098,85.9843137254902
9,105.82352941176471,116.55686274509804
1,48.6,87.74117647058824
2,91.10196078431373,100.02352941176471
4,85.03529411764706,103.91372549019607
3,103.01960784313725,95.41176470588235
4,71.13333333333334,88.32156862745097
5,93.01960784313725,112.33725490196079
6,129.80392156862746,148.8235294117647
5,86.38823529411765,131.03529411764706
1,56.470588235294116,52.61176470588235
4,114.32549019607843,122.73725490196078
2,109.69411764705882,149.93725490196078
1,61.90196078431372,86.70588235294117
9,89.28627450980392,89.12156862745098
0,183.33333333333334,198.8
3,83.44313725490196,146.3764705882353
1,53.5921568627451,62.32941176470588
1,63.89411764705882,89.23921568627452
2,79.3921568627451,96.8156862745098
8,117.76862745098039,116.42352941176469
4,117.89803921568627,132.7764705882353
1,42.07450980392157,21.098039215686274
5,51.6,76.15686274509804
7,92.88627450980393,117.43529411764706
0,104.03137254901961,75.52156862745099
9,87.31764705882352,94.75294117647059
6,74.8313725490196,84.07058823529411
6,110.54117647058824,114.79215686274509
8,77.85882352941177,79.75686274509803
4,96.46666666666667,108.0392156862745
0,127.76862745098039,107.98431372549021
0,150.9686274509804,103.29411764705883
9,74.67450980392157,87.47450980392156
7,77.54901960784314,88.0
7,74.4,99.25490196078431
5,96.74509803921569,132.25098039215686
2,121.6313725490196,158.25882352941176
4,113.17254901960784,104.98823529411766
1,47.05490196078431,52.423529411764704
5,62.86274509803921,96.58823529411765
9,85.23137254901961,103.15294117647059
3,72.05882352941177,94.83137254901962
7,117.12549019607843,142.34509803921569
8,86.71764705882353,110.35294117647058
3,123.82745098039216,165.52156862745096
7,77.8,104.0
2,122.24705882352941,132.30588235294118
5,128.80392156862746,158.5254901960784
3,111.45490196078431,148.7450980392157
3,93.45098039215686,112.29803921568627
3,176.7921568627451,132.99607843137255
9,94.01960784313725,111.80392156862746
3,177.25098039215686,157.12941176470588
5,89.47843137254903,108.29803921568627
1,40.36862745098039,42.705882352941174
0,132.05098039215687,96.26666666666667
0,136.6156862745098,157.83529411764704
4,143.76470588235293,134.50980392156862
7,80.25098039215686,123.1921568627451
1,62.22352941176471,35.50588235294118
4,94.94117647058823,115.02745098039216
1,78.98039215686275,135.89803921568628
4,105.1843137254902,111.48235294117646
7,127.28235294117647,154.61960784313726
2,116.01960784313725,146.5176470588235
5,83.82352941176471,123.90588235294118
1,94.83529411764705,76.0078431372549
2,124.41960784313726,118.19607843137254
3,80.07058823529412,92.25882352941176
8,161.2627450980392,164.57254901960783
6,85.51372549019608,102.8
8,148.00392156862745,52.431372549019606
7,69.92549019607843,93.10588235294118
2,98.2,126.83137254901962
0,116.59607843137255,173.36470588235295
6,133.69803921568626,158.68235294117648
1,89.25490196078431,152.2901960784314
8,103.96862745098039,103.32549019607845
3,154.7019607843137,164.42352941176472
7,58.82745098039216,106.14117647058823
7,60.47450980392157,77.9843137254902
0,162.49803921568628,204.90980392156862
9,74.69019607843137,106.58039215686276
1,76.54901960784314,126.72941176470589
9,102.5921568627451,105.50588235294117
8,98.3529411764706,110.69803921568626
1,29.31764705882353,47.576470588235296
7,113.79607843137255,131.34901960784313
5,127.85490196078432,161.10588235294117
8,87.46274509803922,106.45490196078433
3,99.53333333333333,79.67058823529412
3,101.12549019607843,80.3921568627451
5,67.95294117647059,82.66666666666667
7,125.50588235294117,143.49019607843138
2,90.87058823529412,102.84705882352941
4,110.69411764705882,139.76470588235293
3,121.56078431372549,120.26666666666667
7,73.69803921568628,107.01176470588234
0,133.46666666666667,199.23137254901962
7,89.45882352941176,122.8235294117647
7,135.8,144.5176470588235
3,81.32549019607843,89.10588235294117
3,73.83529411764705,98.58039215686276
7,63.45882352941177,102.23529411764706
7,80.60392156862746,112.92549019607843
1,44.909803921568624,68.01568627450982
9,101.05882352941177,107.85882352941177
9,96.74509803921569,128.3607843137255
6,147.03529411764706,146.4156862745098
9,89.99215686274509,91.92156862745098
1,60.88235294117647,88.8549019607843
8,132.81176470588235,160.18823529411765
6,90.02745098039216,106.28235294117647
1,61.27450980392157,53.48235294117647
